SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
11/29/2017 1:35,,yes,,11/27/2017 1:11,yes,,11/27/2017,Kenya,NANDI,,,,,5,hospital,1,government,yes,,,yes,1511764026656.jpg,,1,,1,,,,2,1-Jan-00,yes,,1-Jan-00,7,,2,4,10,0,0,1,4,yes_knows_size,31000,36,past_6mo,yes,no,yes,no,50,soap tap_water near_sanitation,,yes,2000-01,1-Jan-00,5,yes,15,male_condoms pill,0,counseled provided,,fster impl iud inj pill ec fc dia foam beads lam,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,28,28,3,3,278,0,0,0,0,0,170,170,5,5,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,observed,-77,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,280,,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511767978424.jpg,1,english,completed,11/27/2017 1:11,11/28/2017 11:46,3.59676E+14,8.9254E+19,702738376,uuid:0832cdfc-3ca2-4553-91cb-535499e1b638,SDP:EMOIN-5,log.txt,uuid:0832cdfc-3ca2-4553-91cb-535499e1b638
11/29/2017 1:35,,yes,,11/27/2017 3:14,yes,,11/27/2017,Kenya,NANDI,,,,,6,dispensary,1,government,yes,,,yes,1511772964334.jpg,,1,,1,,,,2,1-Jan-10,no,,1-Jan-10,5,,0,0,1,0,0,0,0,yes_knows_size,4850,0,6mo_plus,yes,no,no,yes,1,soap stored_water near_sanitation,,yes,2010-01,1-Jan-10,5,no,,,0,counseled,,impl iud inj pill ec mc fc dia,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack,,yes,,,4,4,,,28,8,16,2,,,19,7,,,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,-77,observed,observed,-77,observed,observed,observed,observed,observed,observed,-77,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,-77,,,,,no,,,,,yes,,,,,,,1511773988527.jpg,1,english,completed,11/27/2017 3:14,11/29/2017 1:26,3.59676E+14,8.9254E+19,702738376,uuid:e0817ddb-393d-4d94-9242-8bd8ea4c8ecf,SDP:EISERO AINAMOI-6,log.txt,uuid:e0817ddb-393d-4d94-9242-8bd8ea4c8ecf
11/29/2017 8:53,,yes,,11/23/2017 2:26,yes,,11/23/2017,Kenya,KAKAMEGA,,,,,1,health_clinic,1,private,yes,,,yes,1511422014530.jpg,1,1,,1,,,,1,1-Jan-11,yes,,1-Jan-11,6,,0,0,0,1,0,0,0,no_catchment,,0,6mo_plus,no,no,no,no,0,,,yes,2011-01,1-Jan-12,6,no,,,0,counseled provided,,impl iud inj pill ec,inj pill mc,,,,,,,yes,yes,,yes,,,,,yes yes  yes,selected,,,,,,100,50,,10,,,,,no,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,-77,reported_unseen,-77,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,-77,"Injectables
Pill
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,yes,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal,,,,,no,,,,,yes,,,,,,,1511422459754.jpg,1,swahili,completed,11/23/2017 2:26,11/24/2017 4:24,3.59676E+14,8.9254E+19,,uuid:73e68783-0c28-4af9-ba77-b304f4bfffeb,SDP:EMAKALE 'B'-1,log.txt,uuid:73e68783-0c28-4af9-ba77-b304f4bfffeb
11/29/2017 8:53,,yes,,11/23/2017 2:35,yes,,11/23/2017,Kenya,KAKAMEGA,,,,,2,pharmacy,0,private,yes,,,yes,1511422543272.jpg,1,1,,1,,,,1,1-Jan-13,yes,,1-Jan-13,7,,0,0,0,1,0,0,0,,,,6mo_plus,yes,no,no,no,,,,yes,2013-01,1-Jan-15,7,,,,,provided prescribed,,impl iud inj pill ec mc,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,100,50,150,10,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,7,15,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511422936691.jpg,1,swahili,completed,11/23/2017 2:35,11/24/2017 5:17,3.59676E+14,8.9254E+19,,uuid:ab27758f-390f-4f31-b507-2761cae46f4e,SDP:EMAKALE 'B'-2,log.txt,uuid:ab27758f-390f-4f31-b507-2761cae46f4e
11/29/2017 12:08,,yes,,11/29/2017 9:16,yes,,11/29/2017,Kenya,KAKAMEGA,,,,,2,health_clinic,1,private,yes,,,yes,1511965428689.jpg,1,1,,1,,,,3,1-Jan-01,yes,,1-Jan-01,7,,0,2,2,0,0,0,2,-88,,3,past_6mo,yes,no,no,no,5,soap stored_water tap_water near_sanitation,,yes,2001-01,1-Jan-01,7,no,,,0,counseled provided prescribed,,impl iud inj mc,impl iud inj mc fc,,,,,yes,yes,yes,,,no,no,,,,yes yes yes   no no,selected,,,,200,200,100,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,10,5,0,0,20,5,,,,,36,10,3,3,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Male condom
Female condom",,outstock,14,,outstock,14,,outstock,14,,,,,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,-77,,,,,yes,yes,no,yes,both,yes,,,,,,,1511966596296.jpg,1,english,completed,11/29/2017 9:16,11/29/2017 9:43,3.59676E+14,8.9254E+19,,uuid:d1179f0f-09fb-4687-863b-29359c037275,SDP:MATENDE 'A'-2,log.txt,uuid:d1179f0f-09fb-4687-863b-29359c037275
11/29/2017 12:28,,yes,,11/29/2017 8:28,no,11/29/2017 8:28,11/29/2017,Kenya,BUNGOMA,,,,,1,health_clinic,1,private,yes,,,yes,1511962458217.jpg,1,1,,1,,,,3,1-Jan-15,yes,,1-Jan-20,7,,0,0,1,1,0,0,0,yes_knows_size,200,3,never,no,no,yes,no,1,soap stored_water,,yes,???,1-Jan-20,7,yes,1,male_condoms pill injectables,2,counseled provided prescribed,,impl inj pill mc beads rhyth,impl inj pill mc beads,,,,,yes,,yes,yes,,no,,,,no,yes  yes yes  no    no,selected,,,,700,,100,50,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,5,2,,,20,20,20,20,,,10,10,,,,,,,2,2,,,,,,,,,,,,yes,-77,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,reported_unseen,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Standard days / cycle beads",,instock_obs,,yes,,,,instock_obs,,yes,instock_obs,,yes,,,,instock_obs,,yes,,,,,,,,,,instock_obs,,yes,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,no,,,,,yes,,,,,,,1511964089247.jpg,1,english,completed,11/29/2017 8:28,11/29/2017 12:26,3.59676E+14,8.9254E+19,,uuid:8df5f1bf-dcac-450f-bbe0-2b4d03973009,SDP:BUYOFU-1,log.txt,uuid:8df5f1bf-dcac-450f-bbe0-2b4d03973009
11/29/2017 13:10,,yes,,11/29/2017 8:19,yes,,11/29/2017,Kenya,KAKAMEGA,,,,,1,pharmacy,0,private,yes,,,yes,1511961973622.jpg,1,1,,1,,,,1,1-Jan-16,yes,,1-Jan-12,6,,0,0,0,0,1,0,0,,,,never,yes,no,yes,no,,,,yes,2012-01,1-Jan-12,6,,,,,counseled provided prescribed,,fster mster impl iud inj,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,80,50,150,30,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,50,50,100,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511963326768.jpg,1,english,completed,11/29/2017 8:19,11/29/2017 8:53,3.59676E+14,8.9254E+19,,uuid:9d9e9951-6ac3-4528-a9dc-d8add1e6372f,SDP:MATENDE 'A'-1,log.txt,uuid:9d9e9951-6ac3-4528-a9dc-d8add1e6372f
11/29/2017 14:19,,yes,,11/21/2017 2:03,yes,,11/21/2017,Kenya,KERICHO,,,,,1,hospital,1,private,yes,,,yes,1511870741059.jpg,,1,,1,,,,2,1-Jan-17,no,,1-Jan-20,7,,6,4,20,5,0,2,7,yes_knows_size,3952,40,past_6mo,yes,yes,yes,yes,10,soap tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,2,male_condoms,1,counseled prescribed,,fster mster impl iud inj pill ec mc,fster mster impl iud inj pill ec mc,,,yes,yes,yes,yes,yes,yes,yes,yes,,,,,yes yes yes yes yes yes yes yes,selected,,20000,20000,1000,1500,100,50,150,20,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,0,2,1,0,0,20,12,5,5,2,2,10,10,,,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf,yes,mental,yes,no,,,,,yes,,,,,,,1511939771460.jpg,2,english,completed,11/21/2017 2:03,11/29/2017 14:07,3.59676E+14,8.9254E+19,,uuid:871265d6-aed0-405d-8537-91bd4800fe5b,SDP:SIMOTWET-1,log.txt,uuid:871265d6-aed0-405d-8537-91bd4800fe5b
11/29/2017 14:21,,yes,,11/28/2017 6:41,yes,,11/28/2017,Kenya,KERICHO,,,,,2,pharmacy,0,private,yes,,,yes,1511869339094.jpg,,1,,1,,,,3,1-Jan-16,yes,,1-Jan-20,0,,1,0,0,0,0,1,0,,,,never,yes,yes,yes,no,,,,yes,???,1-Jan-20,0,,,,,prescribed,,fster mster impl iud,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,100,30,150,20,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,10,30,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511939565127.jpg,1,english,completed,11/28/2017 6:41,11/29/2017 14:07,3.59676E+14,8.9254E+19,,uuid:53907ec8-f4ac-4d2a-9044-7b7e650b26cc,SDP:SIMOTWET-2,log.txt,uuid:53907ec8-f4ac-4d2a-9044-7b7e650b26cc
11/29/2017 22:52,,yes,,11/21/2017 7:23,no,11/28/2017 9:14,11/28/2017,Kenya,KIAMBU,,,,,2,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,1,1-Jan-13,no,,1-Jan-13,6,,0,0,0,0,1,1,0,,,,never,yes,no,yes,no,,,,yes,2013-01,1-Jan-13,6,,,,,-77,,impl iud inj pill ec mc,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,100,50,200,20,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,30,15,43,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511879281122.jpg,2,english,completed,11/21/2017 7:23,11/28/2017 22:56,3.59676E+14,8.9254E+19,,uuid:3be1180e-bcd4-4dfa-8199-f7a3a8872e31,SDP:RURII-2,log.txt,uuid:3be1180e-bcd4-4dfa-8199-f7a3a8872e31
11/30/2017 4:01,,yes,,11/27/2017 7:02,yes,,11/27/2017,Kenya,NYAMIRA,,,,,1,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,3,1-Jan-16,yes,,1-Jan-16,6,,0,1,0,0,1,0,1,,,,6mo_plus,yes,no,no,no,,,,yes,2016-01,1-Jan-16,6,,,,,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam,pill ec mc fc,,,,,,,,yes,yes,yes,yes,,,,yes yes yes yes,selected,,,,,,,50,100,10,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,15,30,10,,,,yes,-77,,,,,,,,,,,,,,,,,,"Pill
Emergency contraception
Male condom
Female condom",,,,,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,yes,,,,,yes,,,,,,,1511787493640.jpg,1,english,completed,11/27/2017 7:02,11/27/2017 7:58,3.59676E+14,8.9254E+19,,uuid:709efeb2-6d91-4a91-94bd-a725d9439128,SDP:KIONGONGI-1,log.txt,uuid:709efeb2-6d91-4a91-94bd-a725d9439128
11/30/2017 4:56,,yes,,11/23/2017 4:48,yes,,11/23/2017,Kenya,NANDI,,,,,10,dispensary,1,government,yes,,,yes,1511884507103.jpg,1,1,,1,,,,3,1-Jan-05,no,,1-Jan-05,5,,0,0,1,0,0,0,2,yes_knows_size,4931,0,6mo_plus,yes,no,no,yes,0,,,yes,2005-01,1-Jan-05,5,no,,,0,counseled,,fster mster impl iud inj pill ec mc fc dia foam beads lam,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,2,2,,,58,4,0,0,,,68,9,,,,,,,,,,,,,,,,,,,,yes,-77,yes,,,-77,observed,-77,observed,-77,observed,observed,observed,observed,observed,-77,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,outstock,275,,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,no,,,,,yes,,,,,,,1511782043876.jpg,2,english,completed,11/23/2017 4:47,11/28/2017 11:18,3.59676E+14,8.9254E+19,702738376,uuid:cb49dd96-d6ed-4deb-8b17-8ec757843ce9,SDP:KAPLAIN-10,log.txt,uuid:cb49dd96-d6ed-4deb-8b17-8ec757843ce9
11/30/2017 4:56,,yes,,11/27/2017 5:03,yes,,11/27/2017,Kenya,NANDI,,,,,8,dispensary,1,government,yes,,,yes,1511777435819.jpg,,1,,1,,,,2,1-Jan-03,no,,1-Jan-03,5,,0,0,2,0,1,0,0,yes_knows_size,14600,0,6mo_plus,yes,no,no,yes,0,,,yes,2003-01,1-Jan-03,5,no,,,0,counseled,,fster impl iud inj pill fc dia beads lam rhyth,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,3,0,,,120,30,50,8,,,80,20,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,-77,observed,observed,-77,observed,observed,observed,observed,observed,observed,-77,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,-77,,,,,no,,,,,yes,,,,,,,1511778670659.jpg,1,english,completed,11/27/2017 5:03,11/30/2017 2:11,3.59676E+14,8.9254E+19,702738376,uuid:f2a5f87a-b30b-40ce-8578-695a6b0c8372,SDP:EISERO AINAMOI-8,log.txt,uuid:f2a5f87a-b30b-40ce-8578-695a6b0c8372
11/30/2017 4:59,,yes,,11/27/2017 4:20,yes,,11/27/2017,Kenya,NANDI,,,,,7,dispensary,1,government,yes,,,yes,1511774713161.jpg,,1,,1,,,,2,1-Jan-10,no,,1-Jan-10,5,,0,0,2,1,0,0,2,yes_knows_size,5000,2,6mo_plus,yes,no,yes,no,2,soap tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,yes,5,male_condoms,0,counseled,,fster impl iud inj pill fc dia foam beads lam,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,2,2,,,54,4,1,1,,,28,20,,,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,-77,-77,observed,-77,observed,observed,observed,observed,observed,observed,-77,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,-77,,,,,no,,,,,yes,,,,,,,1511775665108.jpg,1,english,completed,11/27/2017 4:20,11/30/2017 4:59,3.59676E+14,8.9254E+19,702738376,uuid:3171b740-ad25-4dba-9f45-8c86ae33373a,SDP:EISERO AINAMOI-7,log.txt,uuid:3171b740-ad25-4dba-9f45-8c86ae33373a
11/30/2017 5:00,,yes,,11/27/2017 6:37,yes,,11/27/2017,Kenya,NANDI,,,,,9,dispensary,1,government,yes,,,yes,1511783465170.jpg,1,1,,1,,,,3,1-Jan-12,yes,,1-Jan-12,5,,0,0,2,0,1,0,3,yes_knows_size,4000,0,past_6mo,yes,no,no,yes,0,,,yes,2012-01,1-Jan-12,5,no,,,0,counseled,,fster impl iud inj pill ec fc dia foam beads lam rhyth,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,5,2,,,68,28,40,5,,,38,14,,,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,-77,observed,-77,-77,observed,observed,observed,observed,observed,observed,-77,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space fp_bf,yes,,,no,,,,,yes,,,,,,,1511784621558.jpg,1,english,completed,11/27/2017 6:37,11/30/2017 4:58,3.59676E+14,8.9254E+19,702738376,uuid:da6264d6-a927-4cfc-ba49-b60992084f27,SDP:KAPLAIN-9,log.txt,uuid:da6264d6-a927-4cfc-ba49-b60992084f27
11/30/2017 11:00,,yes,,11/30/2017 8:03,yes,,11/30/2017,Kenya,BUNGOMA,,,,,1,nursing_maternity,1,faith_based,yes,,,yes,1512047059011.jpg,1,1,,1,,,,2,1-Jan-17,yes,,1-Jan-17,7,,0,2,1,2,0,0,3,no_catchment,,4,past_6mo,yes,no,yes,no,2,soap stored_water tap_water,,yes,2017-01,1-Jan-17,7,no,,,2,prescribed,,impl inj pill mc fc,impl iud inj pill ec mc fc beads,,,,,yes,yes,yes,yes,yes,yes,yes,,,yes,yes yes yes yes yes yes yes   yes,selected,,,,250,500,100,100,100,50,50,,,30,no,yes,yes,no,no,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,10,2,0,0,20,2,1,1,3,3,5,0,0,0,,,,,2,0,,,,,,,,,,,,yes,wall reviews,yes,,,-77,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_unobs,,no,instock_unobs,,no,instock_obs,,no,outstock,3,,instock_obs,,yes,instock_obs,,no,instock_obs,,yes,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,space breastfeed fp_bf LAM,yes,fertility healthy_spacing FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512048935573.jpg,1,english,completed,11/30/2017 8:02,11/30/2017 8:35,3.59676E+14,8.9254E+19,,uuid:b9bae95a-eaf6-488d-8211-2d08b14e6da6,SDP:LUKHUNA-1,log.txt,uuid:b9bae95a-eaf6-488d-8211-2d08b14e6da6
11/30/2017 12:31,,yes,,11/30/2017 3:09,yes,,11/30/2017,Kenya,KERICHO,,,,,2,other,1,other,yes,,,yes,1512029876646.jpg,,1,,1,,,,1,1-Jan-10,yes,,1-Jan-10,6,,0,0,1,0,0,0,0,yes_knows_size,500,2,never,yes,no,yes,no,2,soap stored_water tap_water near_sanitation,,yes,2010-01,1-Jan-10,6,no,,,0,counseled prescribed,,impl iud inj pill ec mc,impl iud inj pill ec mc,,,,,yes,yes,yes,yes,yes,yes,,,,,yes yes yes yes yes yes,selected,,,,300,200,100,150,150,50,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,10,2,5,1,30,0,30,2,20,1,20,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,no,,,,,yes,,,,,,,1512034112112.jpg,1,other,completed,11/30/2017 3:09,11/30/2017 4:28,3.59676E+14,8.9254E+19,,uuid:d04eb7e7-9d59-46ac-836d-9660f11b7d7f,SDP:CHESEBET-2,log.txt,uuid:d04eb7e7-9d59-46ac-836d-9660f11b7d7f
